,id,reasoning skill,capability,true answer,GIT-large answer extracted,GIT-large answer raw,match?
240,v1_240,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if happy tunes, beautiful sounds and annoying riddles exist, what logical conclusion can be drawn from the following two statements? some annoying riddles are happy tunes all happy tunes are beautiful sounds. select from a, b, c, and d. ( a ) all beautiful sounds are happy tunes ( b ) some annoying riddles are not happy tunes ( c ) some happy tunes are not beautiful sounds ( d ) none of the other answers is correct. answer :",0
241,v1_241,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if bankers, brokers and lawyers exist, what logical conclusion can be drawn from the following two statements? all lawyers are bankers no bankers are brokers select from a, b, c, and d. ( a ) some lawyers are brokers ( b ) no lawyers are bankers ( c ) no bankers are lawyers ( d ) no brokers are lawyers. answer : no",0
242,v1_242,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if musicians, music enthusiasts and scholars exist, what logical conclusion can be drawn from the following two statements? all musicians are scholars all music enthusiasts are musicians select from a, b, c, and d. ( a ) no musicians are scholars ( b ) no music enthusiasts are musicians ( c ) no music enthusiasts are scholars ( d ) all music enthusiasts are scholars. answer : yes",0
243,v1_243,['deductive'],['ocr'],['a'],['0'],"based on the image, if croptonites, craptonates and croptonates exist, what logical conclusion can be drawn from the following two statements? all croptonites are croptonates some croptonites are craptonates select from a, b, c, and d. ( a ) some craptonates are croptonates ( b ) some croptonites are not craptonates ( c ) some croptonites are not croptonates ( d ) no croptonates are craptonates. answer : 0",0
244,v1_244,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, who can you infer is most likely to have taken the lemon cake? select from a, b, and c. ( a ) maggie ( b ) susan ( c ) mark. answer :",0
245,v1_245,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, which of the following statements is the best example of an inductive argument? select from a, b, c, and d. ( a ) you probably will not be able to afford any of the paintings ( b ) the art is overpriced ( c ) you won ’ t find a painting to take home with you ( d ) you will find a painting you can afford if you keep looking. answer :",0
246,v1_246,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, which of the following statements is the best example of an inductive argument? select from a, b, c, and d. ( a ) there are 4 rooms in the school ( b ) the children in red room probably wear red clothes ( c ) all of the classrooms are probably named after colours ( d ) all of the above. answer :",0
247,v1_247,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, approximately what proportion of flights cancelled in february were gatwick airport flights? select from a, b, c, and d. ( a ) 31 % ( b ) 19 % ( c ) 25 % ( d ) 56 %. answer : 37",0
248,v1_248,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what was the percentage increase in the number of flights cancelled at stanstead comparing november and december vs january and february? select from a, b, c, and d. ( a ) 29 % ( b ) 220 % ( c ) 45 % ( d ) 69 %. answer : 0",0
249,v1_249,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what was the ratio of flights cancelled at gatwick airport in november compared to the total number of cancelled flights for all three airports that month? select from a, b, c, and d. ( a ) 1 : 3. 25 ( b ) 1 : 3. 67 ( c ) 1 : 4. 40 ( d ) 1 : 7. 67. answer : 3",0
250,v1_250,['numerical'],"['diagram', 'ocr']",['a'],['b'],"based on the image, if heathrow airport pledged in january to reduce cancelled flights by 80 % by march, by how many cancelled flights have they failed to reach this target? select from a, b, c, and d. ( a ) 4 ( b ) 0 ( c ) 14 ( d ) 18. answer : 0",0
251,v1_251,['numerical'],['diagram'],['d'],['zzzzz'],"based on the image, what is the total cost for two return tickets for the quickest coach journey that serves breakfast? select from a, b, c, and d. ( a ) 210 ( b ) 270 ( c ) 220 ( d ) 170. answer : 30",0
252,v1_252,['numerical'],['diagram'],['a'],['zzzzz'],"based on the image, an agent has a 13 : 00 meeting at a manchester football ground. she plans to take a taxi from manchester train or coach station, which are a 25 - minute and a 35 - minute taxi ride away respectively. which is the cheapest single ticket travel option ( ignoring the taxi fare ) if the agent must leave london between 09 : 00 - 09 : 30? select from a, b, c, and d. ( a ) 09 : 20 train departure ( b ) 09 : 00 train departure ( c ) 09 : 30 coach departure ( d ) 09 : 10 coach departure. answer : 30",0
253,v1_253,['numerical'],['diagram'],['b'],['zzzzz'],"based on the image, what ’ s the difference in the average speeds of the 07 : 50 and 10 : 30 train departures, to the nearest mph. ( distance travelled = 164 miles ) select from a, b, c, and d. ( a ) 0mph ( b ) 5mph ( c ) 60mph ( d ) 68mph. answer : 50",0
254,v1_254,['numerical'],['diagram'],['a'],['zzzzz'],"based on the image, what is the single ticket price for an engineer who wants to take the shortest travel option to arrive in manchester before 13 : 00? she also requires a wireless connection throughout her journey. select from a, b, c, and d. ( a ) 65. 00 ( b ) 49. 59 ( c ) 55. 00 ( d ) 59. 49. answer : 30",0
255,v1_255,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, assuming the report has overestimated revenues by 15 %, what was the actual revenue generated by binders in the quarter october to december? select from a, b, c, and d. ( a ) 30, 435 ( b ) 25, 500 ( c ) 29, 750 ( d ) 35, 000. answer : 30",0
256,v1_256,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what was the percentage change in revenue generated by graff from quarter 1 to quarter 4? select from a, b, c, and d. ( a ) 100 % ( b ) 33 % ( c ) 50 % ( d ) 75 %. answer : 25 %",0
257,v1_257,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what was the average monthly revenue generated by moen from january to june? select from a, b, c, and d. ( a ) 8, 333 ( b ) 7, 500 ( c ) 9, 167 ( d ) 27, 500. answer : 0",0
258,v1_258,['numerical'],"['diagram', 'ocr']",['d'],['c'],"based on the image, what is the percentage increase in graff's revenue from quarter 2 to quarter 4? select from a, b, c, and d. ( a ) 33 % ( b ) 17 % ( c ) 25 % ( d ) 50 %. answer : 25 %",0
259,v1_259,['numerical'],['diagram'],['a'],['zzzzz'],"based on the image, if you use 200 same network and 150 other network minutes per month, what is the annual saving for a gem plan customer compared a royal plan customer? select from a, b, c, and d. ( a ) 52. 61 ( b ) 54. 61 ( c ) 56. 61 ( d ) 58. 61. answer : 50",0
260,v1_260,['numerical'],['diagram'],['a'],['zzzzz'],"based on the image, a customer is on a gem plan between the start of march and the end of july, then switches to a royal plan until the end of november. how many free minutes of standard calls and free texts does she accumulate during this time period? select from a, b, c, and d. ( a ) 2, 450 mins, 1, 600 texts ( b ) 2, 300 mins, 1, 400 texts ( c ) 2, 300 mins, 1, 500 texts ( d ) 2, 400 mins, 1, 500 texts. answer : 40",0
261,v1_261,['numerical'],['diagram'],['a'],['zzzzz'],"based on the image, a royal plan customer uses 35 same call minutes, 45 other network minutes and 62 texts outside their allocation. if the cost of all these rise by 20 %, what is the total cost? select from a, b, c, and d. ( a ) 36. 38 ( b ) 36. 48 ( c ) 36. 58 ( d ) 36. 68. answer : 50",0
262,v1_262,['numerical'],['diagram'],['c'],['zzzzz'],"based on the image, a royal plan customer who makes 3, 120 minutes of standard calls a month for three months is charged incorrectly at 30p per minute. how much refund is due? select from a, b, c, and d. ( a ) 505. 60 ( b ) 506. 60 ( c ) 507. 60 ( d ) 508. 60. answer : 50",0
263,v1_263,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what was the value of oil produced in february, based on february's oil prices? select from a, b, c, and d. ( a ) $ 1, 170, 000 ( b ) $ 1, 230, 000 ( c ) $ 1, 248, 000 ( d ) $ 1, 312, 000. answer : 25, 000",0
264,v1_264,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, if month on month production falls by 22 % in july, what will be the value of oil produced in july? select from a, b, c, and d. ( a ) $ 1, 095, 120 ( b ) $ 1, 081, 080 ( c ) cannot say ( d ) $ 1, 151, 280. answer : 25",0
265,v1_265,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what was the percentage change in the value of oil produced from april to may? select from a, b, c, and d. ( a ) - 4. 85 % ( b ) - 15. 42 % ( c ) - 27. 78 % ( d ) - 38. 33 %. answer : 25",0
266,v1_266,['numerical'],"['diagram', 'ocr']",['b'],['a'],"based on the image, what was the average oil price for the months of march, june and july? select from a, b, c, and d. ( a ) $ 78. 33 ( b ) $ 80. 33 ( c ) $ 80. 67 ( d ) $ 110. 00. answer : 78",0
267,v1_267,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
268,v1_268,['inductive'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
269,v1_269,['inductive'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
270,v1_270,['inductive'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",1
271,v1_271,['inductive'],['diagram'],['e'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
272,v1_272,['inductive'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",1
273,v1_273,['inductive'],['diagram'],['e'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
274,v1_274,['inductive'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
275,v1_275,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
276,v1_276,['inductive'],['diagram'],['e'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
277,v1_277,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
278,v1_278,['inductive'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
279,v1_279,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
280,v1_280,['inductive'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
281,v1_281,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
282,v1_282,['inductive'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",1
283,v1_283,['inductive'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c ) c ) c",0
284,v1_284,['inductive'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",1
285,v1_285,['inductive'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
286,v1_286,['inductive'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
287,v1_287,['deductive'],['ocr'],['a'],['a'],"based on the image, two fruitbars cost £1. 50 without buying a barbox. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : yes",1
288,v1_288,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, a barbox will cost less than 5 fruitbars. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 1.......................................................................................................................................",0
289,v1_289,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, barboxes have sold less than oatbars. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :.................................................................................................................",0
290,v1_290,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, fruitbars always sell five times as often as barboxes. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : yes",0
291,v1_291,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, charles has two children, each own at least two devices. they will move to a new house in one year. all plans are non - transferable. which plan would be best suited for the cheapest price?. select from a, b, c, d, and e. ( a ) ferret ( b ) hare ( c ) dog ( d ) fox ( e ) owl. answer : 1",0
292,v1_292,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, an office holds 5 employees, each with their own computer device. which plan would be best to accommodate them at the lowest price?. select from a, b, c, d, and e. ( a ) ferret ( b ) owl ( c ) wader ( d ) fox ( e ) hare. answer : 50",0
293,v1_293,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, frederick disagreed with roger's journal. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
294,v1_294,['deductive'],['ocr'],['b'],['a'],"based on the image, simone wrote the seventh journal. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
295,v1_295,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, simone wrote the same number of journals as frederick. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
296,v1_296,['deductive'],['ocr'],['c'],['a'],"based on the image, simone and frederick both disagreed with the fifth journal. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
297,v1_297,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, taking each line in the argument to be true, which statement must be demonstrably false? select from a, b, c, d, and e. ( a ) britain national debt involved william ii. ( b ) the syndicate would make a profit from their loan. ( c ) national debt is decreed by william iii to be paid by investors. ( d ) the syndicate provided loan management for a fee. ( e ) national debt did not exist conceptually before this agreement. answer :",0
298,v1_298,['deductive'],['ocr'],['e'],['zzzzz'],"based on the image, taking each line in the argument to be true, which statement must be demonstrably true? select from a, b, c, d, and e. ( a ) investment would incur a monthly interest rate. ( b ) the deal between the syndicate and william was to fund his parliament. ( c ) william defeated france in their war. ( d ) city traders would earn the majority from within their syndicate. ( e ) the syndicate was formed by merchants and city traders.. answer :",0
299,v1_299,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, using 5m² of wood will cost £1, 350 overall. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 50",0
300,v1_300,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, a house requiring 10m² of glass will require at least 20m² of brick and 10m² of metal. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 50",0
301,v1_301,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, spending £450 on wood might require spending a futher £600 on brick. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 50",0
302,v1_302,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if brick costs £100 per 1m², a house requiring 4m² of glass will cost less than £11, 000. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 50",0
303,v1_303,['deductive'],['ocr'],['e'],['zzzzz'],"based on the image, at the end of the contract, lucy earns exactly twice as much as david. both have one of the following contracts. which contract type does lucy have? select from a, b, c, d, and e. ( a ) alpha ( b ) beta ( c ) charlie ( d ) delta ( e ) echo. answer : no",0
304,v1_304,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, debra has a foxtrot contract and lucas a beta contract. how much more money at the end of the contract does debra earn than lucas? select from a, b, c, d, and e. ( a ) 70, 000 ( b ) 100, 000 ( c ) 160, 000 ( d ) 190, 000 ( e ) 220, 000. answer : $ 2",0
305,v1_305,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, objects exist without projection from the self. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : mirror",0
306,v1_306,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, things - in - themselves are projected onto mirrors. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : mirror",0
307,v1_307,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, the mirror only exists when the self is projected onto it. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : mirror",0
308,v1_308,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, the self projects onto the mirror. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : mirror",0
309,v1_309,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, andrea ’ s opportunity cost per hour is more than sophie's. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 00",0
310,v1_310,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if andrea did the secretarial work instead of sophie in a 40 - hour working week, she would have an opportunity cost of £80. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 8",0
311,v1_311,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, in a 46 - hour working week, andrea produces £552 more than sophie. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 8",0
312,v1_312,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, accountants always produce at least twice the amount of money as secretaries. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : yes",0
313,v1_313,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, gloriana travelled the lancaster and severn canals. how many more miles per lock did they pass through than number of bridges? select from a, b, c, d, and e. ( a ) 2 ( b ) 4 ( c ) 6 ( d ) 8 ( e ) 10. answer : 0",0
314,v1_314,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, gloriana travelled across 2 canals and went under 4 bridges. which canals did gloriana traverse? select from a, b, c, d, and e. ( a ) lancaster and thames ( b ) trent and severn ( c ) thames and kennet & avon ( d ) grand union and trent ( e ) grand union and lancaster. answer : river",0
315,v1_315,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, the united kingdom is a slavic country. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
316,v1_316,['deductive'],['ocr'],['b'],['a'],"based on the image, the flags of slavic countries bear different colours to the norwegian flag. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : yes",0
317,v1_317,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, aside the slavic countries, only one other bears the colours red, blue and white. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
318,v1_318,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, only two nordic countries have the same colours as the slavic countries. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
319,v1_319,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, taking each line in the argument to be true, which statement must be demonstrably false? select from a, b, c, d and e. ( a ) using copyrighted work for criticism is illegal. ( b ) fair use is an exception to copyright. ( c ) copyright is obeyed by all. ( d ) copyright allows the author to report their work to the news. ( e ) fair use allows someone other than the author to parody their work.. answer :",0
320,v1_320,['deductive'],['ocr'],['e'],['zzzzz'],"based on the image, taking each line in the argument to be true, which statement cannot be true? select from a, b, c, d and e. ( a ) copyright gives legal control to the author of the work. ( b ) to reproduce a copyrighted work without licence is illegal. ( c ) copyright has limitations and exceptions to its legal rights. ( d ) one can obtain a licence to copyright material outside of fair use legal territory. ( e ) parody is not a limitation to copyright.. answer :",0
321,v1_321,['deductive'],['ocr'],['b'],['a'],"based on the image, the dining table is eight times bigger than a chair. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
322,v1_322,['deductive'],['ocr'],['a'],['c'],"based on the image, the chair is yellow. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : no chair",0
323,v1_323,['deductive'],['ocr'],['c'],['z'],"based on the image, the chair is twice the size of the stool. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : no",0
324,v1_324,['deductive'],['ocr'],['c'],['b'],"based on the image, the desk is next to the sofa. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : no",0
325,v1_325,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, which job suits the needs and requirements of julia horncastle? select from a, b, c, and d. ( a ) i ( b ) ii ( c ) iii ( d ) iv. answer : 00",0
326,v1_326,['deductive'],['ocr'],['e'],['zzzzz'],"based on the image, if working hours and pay were not a problem for julia, how much more money would she make from the highest paid job she could possibly take up compared with the lowest paid? select from a, b, c, d and e. ( a ) 70 ( b ) 100 ( c ) 120 ( d ) 150 ( e ) 220. answer : 50",0
327,v1_327,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, what is produced is determined by the people. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
328,v1_328,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, the free - market is determined by currencies. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
329,v1_329,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, the government determines the production. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
330,v1_330,['deductive'],['ocr'],['c'],['a'],"based on the image, production is made up of the people. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : yes",0
331,v1_331,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, how much did the combined revenue from slot machines and roulette differ from that of other table games between 2006 - 2009 inclusive ( in £millions )? select from a, b, c, d and e. ( a ) 0. 9 ( b ) 9. 0 ( c ) 9. 2 ( d ) 0. 92 ( e ) none of these. answer : 00",0
332,v1_332,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, what was the average amount gambled on slot machines in 2007 by each individual who attended calewall casino? select from a, b, c, d and e. ( a ) 90 ( b ) 9. 0 ( c ) 0. 9 ( d ) 900 ( e ) 0. 09. answer : 00",0
333,v1_333,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, there is a £15 entrance fee for each person gambling at calewall casino. in which year, or years, was the entrance fee revenue less than £23 million? select from a, b, c, d and e. ( a ) 2006 2007 ( b ) 2007 2008 ( c ) 2007 ( d ) 2006 ( e ) none of these. answer : 10",0
334,v1_334,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what will be the average annual change in attendance at calewall casino across the years 2006 - 2010 if the 2010 prediction proves to be accurate? select from a, b, c, d and e. ( a ) 47, 500 decrease ( b ) 53, 500 decrease ( c ) 52, 500 increase ( d ) 47, 500 increase ( e ) 53, 500 increase. answer : 1",0
335,v1_335,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, calewall casino is subject to a takeover bid of 7 times its 2010 projected casino revenues. the board responds that it can deliver 10 % added value through cost - cuttings to this purchase price. what valuation is the board putting on calewall casino ( in £millions )? select from a, b, c, d and e. ( a ) 48. 51 million ( b ) 44. 1 million ( c ) 4. 85 million ( d ) 4. 41 million ( e ) 6. 3 millon. answer : 000",0
336,v1_336,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, if the 2010 prediction proves to be accurate, what is the average annual percentage change in teala media's r & d spend across the 5 years shown? select from a, b, c, d and e. ( a ) 0. 53 ( b ) 0. 54 ( c ) 0. 55 ( d ) 0. 56 ( e ) 0. 57. answer : 2009",0
337,v1_337,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what is the r & d spend projected to be for 2010? select from a, b, c, d and e. ( a ) 2. 5 million ( b ) 2. 75 million ( c ) 3 million ( d ) 3. 25 million ( e ) 3. 5 million. answer : 00",0
338,v1_338,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what was the r & d spend for 2008 ( to the nearest 1, 000 )? select from a, b, c, d and e. ( a ) 2, 235, 000 ( b ) 2, 613, 000 ( c ) 2, 503, 000 ( d ) 2, 483, 000 ( e ) 2, 305, 000. answer : 1, 000",0
339,v1_339,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, r & d overheads were 12 % of r & d spend in 2009. if r & d overheads are projected to rise by 1. 1 % between 2009 and 2010, what is the 2010 predicted r & d sum left after overheads are taken in to account? select from a, b, c, d and e. ( a ) 1. 02 million ( b ) 1. 22 million ( c ) 2. 11 million ( d ) 2. 21 million ( e ) 2. 48 million. answer : 1",0
340,v1_340,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, if delays at the end of 2009 resulted in a 2. 5 % increase in the cost of each of the two most expensive projects, what is the total r & d spend for 2009 ( to the nearest 1, 000 )? select from a, b, c, d and e. ( a ) 2, 482, 000 ( b ) 2, 527, 000 ( c ) 2, 528, 000 ( d ) 2, 556, 000 ( e ) none of these. answer : 1",0
341,v1_341,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what is the number of shares not held by directors of leutts ( as of 30 april 2009 )? select from a, b, c, d and e. ( a ) 25, 620 ( b ) 6, 850 ( c ) 43, 500 ( d ) 4, 880 ( e ) cannot tell from data. answer : 30",0
342,v1_342,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, which director has bought or sold the largest number of shares across the 2 - month period shown? select from a, b, c, d and e. ( a ) geoffrey yates ( b ) trudy stupples ( c ) samantha hoxton ( d ) susan preddy ( e ) tobey gilham. answer : 30",0
343,v1_343,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, if tobey gilham sells half of his shareholding at 31 may 2009 at 45 per share, how much is this trade worth? select from a, b, c, d and e. ( a ) 3, 690 ( b ) 18, 250 ( c ) 18, 450 ( d ) 9, 230 ( e ) 36, 900. answer : 30",0
344,v1_344,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, which of the following statement is true? select from a, b, c, d and e. ( a ) current employees and directors owned 40 % of leutts shares on 30 april 2009 ( b ) the largest director share dealing was 1, 440 shares ( c ) directors held 4, 870 shares in total on 30 april 2009 ( d ) tobey gilham held the most shares of any director on 1st april 2009 ( e ) each director has less shares on 31 may 2009 compared to 1st april 2009. answer : 30",0
345,v1_345,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, if leutts shares are worth 52 on 30 april 2009, then what is the share valuation of the entire company? select from a, b, c, d and e. ( a ) 1, 686, 000 ( b ) 1, 588, 000 ( c ) 1, 566, 000 ( d ) 1, 586, 000 ( e ) 1, 856, 000. answer : 30",0
346,v1_346,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, the total number of £400, 000 apline houses sold in 2009 represented 80 % of the annual sales target. if this target was split equally across 5 salerooms, what was the individual sales target for each salesroom? select from a, b, c, d and e. ( a ) 155 ( b ) 120 ( c ) 125 ( d ) 325 ( e ) 225. answer : 50",0
347,v1_347,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, stamp duty of 3 % is paid on house sales over £250, 000. how much stamp duty is paid by purchasers of apline houses in 2009? select from a, b, c, d and e. ( a ) 16, 425, 000 ( b ) 18, 550, 000 ( c ) 19, 425, 000 ( d ) 6, 000, 000 ( e ) 8, 550, 000. answer : 50, 000",0
